"Region","EWE","YEAR","Tot.biomass","AREA","kg.km2"
"gb.deep","Alosines",1963,2374856.33826138,26673.9112425505,89.0329249680107
"gb.deep","Alosines",1963,2374856.33826138,26673.9112425505,89.0329249680107
"gb.deep","Alosines",1963,2374856.33826138,26673.9112425505,89.0329249680107
"gb.deep","Atlantic Mackerel",1963,54335.4867287458,26673.9112425505,2.03702734985746
"gb.deep","Atlantic cod (L)",1963,45668732.8777675,26673.9112425505,1712.11235062207
"gb.deep","Atlantic cod (M)",1963,2883639.69255495,26673.9112425505,108.107118837336
"gb.deep","Atlantic herring",1963,57592873.8717554,26673.9112425505,2159.14619149975
"gb.deep","Butterfish",1963,2437940.4081983,26673.9112425505,91.3979350845731
"gb.deep","Demersal benthivores - other",1963,51697061.6089438,26673.9112425505,1938.11328000807
"gb.deep","Demersal benthivores - other",1963,51697061.6089438,26673.9112425505,1938.11328000807
"gb.deep","Demersal benthivores - other",1963,51697061.6089438,26673.9112425505,1938.11328000807
"gb.deep","Demersal benthivores - other",1963,51697061.6089438,26673.9112425505,1938.11328000807
"gb.deep","Demersal benthivores - other",1963,51697061.6089438,26673.9112425505,1938.11328000807
"gb.deep","Demersal benthivores - other",1963,51697061.6089438,26673.9112425505,1938.11328000807
"gb.deep","Demersal benthivores - other",1963,51697061.6089438,26673.9112425505,1938.11328000807
"gb.deep","Demersal benthivores - other",1963,51697061.6089438,26673.9112425505,1938.11328000807
"gb.deep","Demersal benthivores - other",1963,51697061.6089438,26673.9112425505,1938.11328000807
"gb.deep","Demersal benthivores - other",1963,51697061.6089438,26673.9112425505,1938.11328000807
"gb.deep","Demersal benthivores - other",1963,51697061.6089438,26673.9112425505,1938.11328000807
"gb.deep","Demersal benthivores - other",1963,51697061.6089438,26673.9112425505,1938.11328000807
"gb.deep","Demersal benthivores - other",1963,51697061.6089438,26673.9112425505,1938.11328000807
"gb.deep","Demersal benthivores - other",1963,51697061.6089438,26673.9112425505,1938.11328000807
"gb.deep","Demersal benthivores - other",1963,51697061.6089438,26673.9112425505,1938.11328000807
"gb.deep","Demersal benthivores - other",1963,51697061.6089438,26673.9112425505,1938.11328000807
"gb.deep","Demersal benthivores - other",1963,51697061.6089438,26673.9112425505,1938.11328000807
"gb.deep","Demersal benthivores - other",1963,51697061.6089438,26673.9112425505,1938.11328000807
"gb.deep","Demersal benthivores - other",1963,51697061.6089438,26673.9112425505,1938.11328000807
"gb.deep","Demersal benthivores - other",1963,51697061.6089438,26673.9112425505,1938.11328000807
"gb.deep","Demersal piscivores - other",1963,43094202.2503566,26673.9112425505,1615.59367347719
"gb.deep","Demersal piscivores - other",1963,43094202.2503566,26673.9112425505,1615.59367347719
"gb.deep","Demersal piscivores - other",1963,43094202.2503566,26673.9112425505,1615.59367347719
"gb.deep","Demersal piscivores - other",1963,43094202.2503566,26673.9112425505,1615.59367347719
"gb.deep","Haddock",1963,270914863.953121,26673.9112425505,10156.5481525992
"gb.deep","Hakes (L)",1963,47315104.8185946,26673.9112425505,1773.83453024006
"gb.deep","Hakes (L)",1963,47315104.8185946,26673.9112425505,1773.83453024006
"gb.deep","Hakes (L)",1963,47315104.8185946,26673.9112425505,1773.83453024006
"gb.deep","Hakes (S)",1963,242103238.851376,26673.9112425505,9076.4056553195
